Variable,Value
africa_recommendation,"Growing tech talent pool, cost-effective rates"
analysis_confidence,91%
analytics_skills,Analytics
asia_recommendation,"High skill availability, excellent English proficiency"
best_regions,"Philippines, Latin America"
bpo_agency_annual,$36K / year
bpo_agency_cost,$3K / month
bpo_hire_gets,$21000/month → $252000K / Year
bpo_results,Less quality talent.\nBPO is squeezing recurring revenue monthly\nAdded layer of middle-management & stakeholders
candidate_1_bio,
candidate_1_experience_1,5+ Yrs Experience
candidate_1_experience_2,3+ Yrs Specialization
candidate_1_experience_3,Professional Development
candidate_1_name,Maria Santos
candidate_1_onboarded_date,NA
candidate_1_photo_url,https://example.com/maria santos.jpg
candidate_1_region,Philippines
candidate_1_responsibilities,
candidate_1_salary_range,$None-$None
candidate_1_tech_stack,Industry-standard tools\nPlatform expertise\nAnalytics software\nCollaboration tools
candidate_2_bio,
candidate_2_experience_1,5+ Yrs Experience
candidate_2_experience_2,3+ Yrs Specialization
candidate_2_experience_3,Professional Development
candidate_2_name,Carlos Rodriguez
candidate_2_onboarded_date,NA
candidate_2_photo_url,https://example.com/carlos rodriguez.jpg
candidate_2_region,Latin America
candidate_2_responsibilities,
candidate_2_salary_range,$None-$None
candidate_2_tech_stack,Industry-standard tools\nPlatform expertise\nAnalytics software\nCollaboration tools
candidate_3_bio,
candidate_3_experience_1,5+ Yrs Experience
candidate_3_experience_2,3+ Yrs Specialization
candidate_3_experience_3,Professional Development
candidate_3_name,Thandiwe Mokwena
candidate_3_onboarded_date,NA
candidate_3_photo_url,https://example.com/thandiwe mokwena.jpg
candidate_3_region,South Africa
candidate_3_responsibilities,
candidate_3_salary_range,$None-$None
candidate_3_tech_stack,Industry-standard tools\nPlatform expertise\nAnalytics software\nCollaboration tools
certifications,"Industry certification, Relevant online courses"
client_logo_url,https://nike.com/logo.png
company_name,nike.com
competitive_factors,"Klaviyo experience, Performance track record, Creative skills"
cost_efficiency,Philippines offers 68% cost savings with strong email marketing talent pool
europe_recommendation,"Premium talent, higher costs but excellent quality"
europe_salary_max,"$85,000"
europe_salary_min,"$65,000"
europe_savings_percent,21%
experience_years,3-5 years
expert_salary_max,"$48,000"
expert_salary_min,"$39,000"
featured_candidate_bio,
featured_candidate_experience_adobe,5+ Yrs Adobe Suite
featured_candidate_experience_content,3+ Yrs Content Marketing
featured_candidate_experience_freelance,5+ Yrs Freelancing
featured_candidate_name,Maria Santos
featured_candidate_onboarded,NA
featured_candidate_photo_url,https://example.com/maria santos.jpg
featured_candidate_region,Philippines
featured_candidate_responsibilities,
featured_candidate_salary_range,$None-$None
featured_candidate_tech_1,Primary Platform
featured_candidate_tech_2,Design Tools
featured_candidate_tech_3,Analytics
featured_candidate_tech_4,Collaboration
featured_candidate_title,Ecommerce Manager
fixed_budget_example,$360K/year
high_demand_regions,"['United States', 'Philippines']"
junior_salary_max,"$24,000"
junior_salary_min,"$18,000"
latam_recommendation,"Strong technical skills, overlapping US timezone"
latam_salary,"$52,000"
latam_salary_max,"$63,000"
latam_salary_min,"$42,000"
latam_savings_percent,45%
main_duties,Develop and execute comprehensive email marketing strategies; Manage automated lifecycle campaigns and segmentation; Analyze campaign performance and optimize for ROI
marketing_skills,Email Marketing
mid_salary_max,"$30,000"
mid_salary_min,"$24,000"
ph_salary,"$30,000"
ph_salary_max,"$38,000"
ph_salary_min,"$24,000"
ph_savings_percent,68%
position_title,Email Marketing Manager
preferred_skills,"HTML/CSS, Marketing Automation, SQL, Graphic Design"
project_fee_balance,Balance Due after successful placement
project_fee_deposit,"$1,500 deposit due now"
project_fee_total,"$5,600 Total"
project_guarantee,"Culture fit, performance, life events- we'll replace them free of charge"
project_role,Email Marketing Manager
project_salary_range,$24000 - $30000
recommended_salary_max,"$38,000"
recommended_salary_min,"$24,000"
remote_suitability,High
required_skills,"Email Marketing, Klaviyo, A/B Testing, Segmentation, Analytics"
role_challenges,Managing complex automation workflows while maintaining personalization at scale
role_complexity,8
sa_salary,"$48,000"
sa_salary_max,"$58,000"
sa_salary_min,"$38,000"
sa_savings_percent,49%
salary_factors,"Email platform expertise, Automation experience, Performance optimization skills"
scan_date,"August 19, 2025"
senior_salary_max,"$39,000"
senior_salary_min,"$30,000"
seniority_level,mid
similar_role_1,E-commerce Analyst
similar_role_1_percent,45
similar_role_2,Marketing Data Analyst
similar_role_2_percent,25
similar_role_3,Business Intelligence Analyst
similar_role_3_percent,20
tech_skills,"Email Marketing, Klaviyo, A/B Testing"
tidal_annual_cost,$360K / year
tidal_fee,"$5,600 one-time fee"
tidal_hire_gets,$30000/month → $360K / Year
tidal_monthly_cost,$30K / month
tidal_results,Attract better candidates.\nPay people the most & retain talent longer\nTidal only gets paid when we perform
tidal_salary_option_1,Hire @ $24000 / month → $288K / year
tidal_salary_option_2,Deel COR @ $500 / month → $6K / year
tier_1_fee,"$4,800"
tier_1_regions,Philippines
tier_1_salary_range,$21000 - $30000
tier_2_fee,"$5,600"
tier_2_regions,Philippines + Latin America
tier_2_salary_range,$36000 - $60000
tier_3_fee,"$6,400 - $8,000"
tier_3_regions,PI + LatAm + Africa + EU
tier_3_salary_range,$60000+
us_salary,"$95,000"
us_salary_max,"$115,000"
us_salary_min,"$80,000"
